,scoring,market,purchasing_date,review_title,review_content
6,100점,삼성닷컴,2024.05.11.,"
핸드폰이 오래되서 바꾸려고 고민했는데 삼성닷컴에서 행사가격이 나와...
","핸드폰이 오래되서 바꾸려고 고민했는데 삼성닷컴에서 행사가격이 나와서 엄청 저렴하게 구매했어요.
타사이트보다 저렴하고 삼성스토어 전용상품은 추천인입력하니 매장에서 서비스도 주더라고요.
모아두었던 포인트도 쓰고 최신폰이라
속도도 빠르고 아주 만족합니다 

#삼성전자
#삼성닷컴
#삼성전자이벤트
#삼성전자이벤트참여
"
7,100점,삼성닷컴,2024.03.26.,"
기존에 노트10플러스 쓰다가 넘어왔는데 S펜이 없는 제품인데도 불구하고...
",기존에 노트10플러스 쓰다가 넘어왔는데 S펜이 없는 제품인데도 불구하고 사용하는데 불편함이 없어요! 무게가 좀 나가는 편이기는 하지만 성능면에서는 불편함 없이 좋은 제품입니다! 가성비도 좋고 추천할만한 상품입니다~~  #갤럭시S23FE  #삼성전자이벤트참여
8,100점,삼성닷컴,2024.07.14.,"
핸드폰은 삼성전자 갤럭시만 사용했는데 이전에 다른회사 제품사용 사용...
",핸드폰은 삼성전자 갤럭시만 사용했는데 이전에 다른회사 제품사용 사용하기가 불편하고 성능도 많아 떨어져서 불만이 많았고 디자인 까지 맘에 안들어 다시 삼성전자 갤럭시를 구매해 사용하게 되었는데 현재 매우 만족하게 상요하고 있습니다.
9,100점,삼성닷컴,2024.01.27.,"
실용적인 가격으로 우수한 성능의 휴대폰을 사용할 수 있는것이 가장 ...
",실용적인 가격으로 우수한 성능의 휴대폰을 사용할 수 있는것이 가장 큰 장점인것 같습니다. 타사 휴대폰과 비교해서도 큰 화면과 반응속도에서 부족함이나 불편함을 느끼지 못합니다. 좋아요~
0,80점,위메프,2024.03.28.,"
당일배송으로 잘 받았어요 좀 두꺼워 투박해보이긴 하지만 가성비 만족해요 민트컬러 이쁘구요 무엇보다 정가보다 저렴하게 살 수있어...
",당일배송으로 잘 받았어요 좀 두꺼워 투박해보이긴 하지만 가성비 만족해요 민트컬러 이쁘구요 무엇보다 정가보다 저렴하게 살 수있어 좋으네요 이전폰 쓰다 속도감이  빠르게 느껴지니까  좋아요 오늘 어댑터 구매하고 보호필름  붙이고 이제 유심 끼워 사용하려 합니다 판매자님 감사합니다
1,100점,삼성닷컴,2024.01.30.,"
엄마 사용하시라고 사드렸는데 엄청 예쁘다고 좋아하세요사실 보급...
","엄마 사용하시라고 사드렸는데 엄청 예쁘다고 좋아하세요
사실 보급폰 사드리긴 싫고 프리미엄폰은 가격대가 너무 쎄서 부담스러웠거든요
딱 맞는 상품이 나와서 고민없이 주문했어요
디자인도 예쁘고 성능도 낮지 않아서 맘에 들었어요!!
저같은 사람의 맘을 잘 파악한 핸드폰이 아닐까 싶어요
효도폰으로 드리면서 효도 제대로 했어요~~~"
2,100점,G마켓,2024.05.19.,"
배송 완전 빠르게 해주셨어요^^
",남편 핸드폰이 갑자기 고장나서 업무상 급했는데 배송을 빠르게 해주셔서 가지고 있는 유심칩 끼우고 바로 사용했어요^^ 대리점보다 훨씬 기기값이 저렴하고 저희는 알뜰요금제 사용중이라 대리점 보다 반값으로 새폰 이용하는 거 같아요~ 너무 좋아서 아들폰도 바꿀려구요^^
3,100점,옥션,2024.05.13.,"
배송 빠르게 도착했구요,, 성능 최고네요,,빅스마일데이...
","배송 빠르게 도착했구요,, 성능 최고네요,,빅스마일데이 행사기간이라 1만원 정도 더 저렴하게 구매했네요,,디자인도 예쁘네요,, 성능도 전혀 문제없구요,,"
4,100점,11번가,2024.03.21.,"
최고예요
","사용하던 스마트폰의 액정이 돌연사 하는 바람에..구형 폰으로 임시로 쓰면서 새 폰을 약간 급하게 알아보다가 구입했습니다.가족들 사용할 폰까지 함께 알아봤는데..국내판이 해외판 보다 저렴하네요..가족들은 듀얼심을 사용해야 해서 같은 모델 해외판을 구입했는데...홍콩 출발한 해외판과.. 한국발 국내판이 같이 도착했습니다.일요일주문, 월요일 배송출발 - 수요일 도착문의란에 보니 상품권은 3월말에 모바일로 발송이라니..안읽어봤으면 당황했을듯~~~~아무튼 잘쓰겠습니다~"
5,100점,삼성닷컴,2024.01.27.,"
아이들 스마트폰 사줄려고  오픈마켓에서 2대 구매신청했다가 품절이...
","아이들 스마트폰 사줄려고  오픈마켓에서 2대 구매신청했다가 품절이라 취소당하곤 아이들과의약속이라 난감해하며
찾아보던중 삼성닷컴에서 판매중이라는걸 알게됬습니다 구매신청후 배송받기까지 약1.5일밖에 안걸려서 삼성전자에서 직배송해주셨네요
주문시작부터 진행사항 수시로 안내해주시고
배송시 아무도 없는 집 현관 문 앞에 고가 스마트폰 두대를 놔둔다는게 꺼림찍하여 배송지 변경요청했는데도 바로배송해주셨습니다
스마트폰배송받고 하루뒤 주말에 kt대리점가서 개통한뒤 아이들손에 스마트폰 쥐어주곤
""오늘이 우리OO스마트폰 생일이다"" 라고하니 뛸듯이기뻐하는 아이들보니 너무뿌듯합니다"
6,100점,G마켓,2024.05.28.,"
확실한 제품 빠른 배송??
",받아보니 폰이 아주 예쁘고 좋네요~ 가격도 성능도????  역시 자급제폰이 개통 문제없이 편하게 바로 사용할 수 있어서 추천합니다! 배송도 빨리 와서 아주 마음에 드는 구매였습니다!! 추천추천
7,100점,11번가,2024.05.31.,"
최고예요
","5월29일주문,5월30일수령,5월30일개통 참빠르게 처리했네요. 제조연월이 2024년5월이네요액정필름을 ？에서 7000원이라고 하는데 삼성전자A/S에서 정품14000원에 붙였어요,으젓하네요S23+를 사용하는데 배우자에게 S23Fe를 사주었는데안드로이드버전14,ONE UI 6.1이고 많은 차이를 모르겠어요.구입하고 보니 가격이 UP되었네요. 바로 이벤트 신청하렵니다. 판매하신분 대박나세요"
8,60점,삼성닷컴,2024.04.12.,"
핸드폰이 좀 무겁 습니다.  그리고 배터리 소모가 너무 빨라요. ...
",핸드폰이 좀 무겁 습니다.  그리고 배터리 소모가 너무 빨라요. 제가 사무실에서는 거의 폰사용을 많이 안하는데 하루에 한번씩 충전을 해야합니다. 서비스센타에 갔더니 폰 성능이 좋아져서 베터리 소모율이 높다는데 그럴거면 베터리 성능도 좋게 업그레이드해야하는거 아닌가요.
9,100점,삼성닷컴,2024.05.29.,"
삼성 스토어 방문 후 상담 받고 삼성닷컴에서 할인 받고 사서 바...
",삼성 스토어 방문 후 상담 받고 삼성닷컴에서 할인 받고 사서 바로 직접수령했어요! 배송시 파손 걱정도 없고 할인가로 최신 ai폰 살수있어서 좋았어요 보급형이지만 ai기능도 되고 이심도 되서 좋아요 크기도 손에 딱 잘 잡히고 터치 인식도 좋아요 용량도 걱정보다 넉넉해요 속도도 빨라요 최고에요 추천해요 굳굳
0,100점,삼성닷컴,2024.03.28.,"
사용하던 휴대폰이 오래되어서, 새로운 휴대폰을 찾고 있던 차에S2...
","사용하던 휴대폰이 오래되어서, 새로운 휴대폰을 찾고 있던 차에
S23 FE가 출시되었다는 이야기를 듣고, 가격비교를 해보니 삼성스토어에서 구매하는 것이 제일 저렴해서 구매했어요.

성능 좋고, 디자인 깔끔해서 맘에 들어요.
앞으로도 당분간 무탈하게 잘 사용했으면 좋겠네요. ㅎㅎ

강추합니다!!"
1,100점,G마켓,2024.04.20.,"
빠른배송 좋아요
",화면 시원하고 가성비 좋은 기능에 저렴한 요금제를 유지할수 있어서 아주 만족합니다 하루만에 배송 받은것도 감사합니다
2,100점,삼성닷컴,2024.06.16.,"
배달해주시는 기사분이 친절하게 도착 예정시간을 공지해주셔서 받기...
","배달해주시는 기사분이 친절하게 도착 예정시간을 공지해주셔서 받기 편했고, 자급제 휴대전화를 처음 받아서 어떻게 해서 유심칩 교체를 하는지 등의 세세한 설명이 있는 설명서가 있어서 어렵지 않게 혼자서 휴대전화 교체를 할 수 있었습니다. 
또한 휴대전화 디자인부터 성능, 그립감까지 제가 생각하고 있었던 것 그 이상으로 좋았습니다. "
3,100점,삼성닷컴,2024.07.18.,"
1 가격대비 화면이크다2 디스플레이 쨍쨍하다3 튼튼하게 만들었...
","1 가격대비 화면이크다
2 디스플레이 쨍쨍하다
3 튼튼하게 만들었다
4 배터리가 빨리 녹는다
5 빠릿하게 잘 작동한다
6 디자인이 볼수록 이쁘다
7 다양한 색상이 있었으면 좋겟다
8 대만족"
4,100점,삼성닷컴,2024.07.08.,"
와이프가 Z플립 사용하다 3년이 넘으니까 접히는 부분 액정이  깨짐이 ...
","와이프가 Z플립 사용하다 3년이 넘으니까 접히는 부분 액정이  깨짐이 발생 되어 급하게 주문하게 되었는데 저렴한 가격 대비 괜찮은 성능으로 잘 산거 같아요. 아직 사용해봐야 알겠지만 내구성이 튼튼했으면 좋겠네요.

#삼성전자이벤트참여 #S23FE"
5,100점,11번가,2024.04.14.,"
최고예요
",빠른배송노트10플러스 쓰다가 폰이 맛 가서 이젠 중급기기나 써야겠다 하면서 a35 a55(컨텀5?) s23fe 알아보다가 여기서 저렴하게 팔아서 여기서 구매햇습니다.극초반에 나왔을때 보단 가격이 올라 가긴 했지만 요 근래 파는거 보면 체험가 어쩌구 저쩌구 하는데 여기서 산게 더 저렴했네요 개인적으론 체험가 그런게 있으면 뭐하나 걍 애초에 다 제하고 실 구매가로 해주는게 좋다고 생각해서 최고의 선택을 한거 같습니다.
6,100점,삼성닷컴,2024.05.25.,"
s24만큼의 만족도를 보여주는 폰업데이트후 모든 ai기능이 원활합니...
","s24만큼의 만족도를 보여주는 폰
업데이트후 모든 ai기능이 원활합니다.
카메라의 옵션을 제외하면 얼마든지 모든 기능들을 원활하게 사용할 수 있습니다. 하이 핸드폰 보다 훨씬 더 가성비가 뛰어나다고 생각됩니다"
7,100점,삼성닷컴,2024.06.14.,"
자급제 폰 S23FE 구매 했는데.   저렴한 가격 만족합니다.배송도 빠르고 직...
","자급제 폰 S23FE 구매 했는데.
   저렴한 가격 만족합니다.
배송도 빠르고 직접 인계되어서 좋아요.
   S7 쓰다가 바꾸니 터치감. 화면 기능.
 모두 맘에 들어요..
   "
8,100점,G마켓,2024.05.23.,"
빠른배송감사합니다
",2024년 4윌 최신 제품으로 빠른 배송 감사합니다.자급제를 구입하니 유심 끼우니 바로 인식되고 좋네요통신사 안 끼고 구입할 수 있어 저렴한 알뜰요금제 바로 적용할 수 있어 만족합니다.
9,100점,G마켓,2024.03.22.,"
빠른 배송 좋아요.
","수요일 오후에 주문했는데, 금요일 오전에 배송해주셔서 좋네요. 우체국택배로 빠른 배송해주셔서 감사하네요.5년 넘게 사용한 핸드폰이 충전이 잘 안 되어서 계속적으로 검색해보고 살펴보고 있다가 비교적 싼 가격에 나오기에 주문했습니다.그리고 고사양으로 할 일들이 많지 않아서 프리미엄급 핸드폰을 필요치 않아서요. 가성비로 만족합니다."
0,100점,삼성닷컴,2024.05.06.,"
어머니 핸드폰 상태가 좋지 않아 자급제폰을 알아보면서 a35의 출시를 기...
","어머니 핸드폰 상태가 좋지 않아 자급제폰을 알아보면서 a35의 출시를 기다리다가 조금더 작년 말에 출시된 s23fe를 보게 되었습니다. 이런저런 평이 많지만 막상 실사용하시는 어머니께서는 매우 만족해 하셨어요. 손에 감기는 촉감과 앱 실행속도에 특히 만족도가 높으세요.
삼성닷컴에서 구입해 픽업까지 순조롭게 이루어졌습니다."
1,100점,삼성닷컴,2024.08.01.,"
어머니 핸드폰이 오래되서 바꿔드릴려구 고민끝에 구매했습니다.Ai기능, 기...
","어머니 핸드폰이 오래되서 바꿔드릴려구 고민끝에 구매했습니다.
Ai기능, 기타 성능, 사이즈, 색상 등 마음에 들어서 결정했구 가격도 쿠폰 활용해서 저렴하게 잘 이용했습니다
담당 배송기사분이 너무 친절하셔서 죄송스러울 정도였네요
감사합니다!"
2,100점,삼성닷컴,2024.05.31.,"
해외에 살고있는데, 주문하자마자 다음날 빠르고 안전하게 배송...
","해외에 살고있는데, 주문하자마자 다음날 빠르고 안전하게 배송할수 있어서 좋았습니다. 
Galaxy-S23을 살수도 있었지만, 디자인색상이 마음에 들어서 S23 FE로 골랐습니다. 

만족하게 지난 5개월 사용했구요~ 앞으로도 2-3년 쭉 문제 없이 쓸것 같습니다. 
삼성 스마트폰으로 녹스메신져를 사용하여, 삼성사업을 지원하겠습니다! 
글로벌삼성 화이팅."
3,100점,11번가,2024.07.12.,"
최고예요
",우선 자급제 휴대폰은 요금제 등 여러가지 사용하던그대로 이용하니 좋습니다.구매한 갤럭시 S23 FE 상품도 가성비 최고입니다좋은 상품 착한 가격 감사합니다.편리하게 잘 사용할께요
4,100점,삼성닷컴,2024.04.13.,"
보급형으로 나온 시리즈인데,성능이 좋아서 아주 만족합니다.음질, 카메라 ...
","보급형으로 나온 시리즈인데,
성능이 좋아서 아주 만족합니다.

음질, 카메라 부분이 전 휴대폰보다 뛰어나서
앞으로도 오래 사용할 것 같습니다.

감사합니다?"
5,80점,옥션,2024.08.13.,"
조금 무겁지만 기능 만족하고 가격도 좋아요 배송빠르게 ...
","조금 무겁지만 기능 만족하고 가격도 좋아요 배송빠르게 받았고 자급제 폰을 처음 사용하는데 설치는 어렵지 않았어요 부팅후 자동으로 프로그램이 실행되어 기존 폰 자료 다 옮겨졌어요다만, 비번때문에 애좀 먹었네요"
6,100점,롯데하이마트,2024.06.30.,"
부모님 드리려고 샀는데 아직 드
",부모님 드리려고 샀는데 아직 드리지 못해서 박스 사진 뿐이네요 ㅎㅎ스펙 잘 알아보고 산 거라 개봉해보지 않아도 좋을 거라 생각합니다.배송이 하루만에 와서 ..좋으면서 당황 ㅋㅋ유심도 알뜰로 번호이동할 일 있을 때 쓸 수도 있을 거 같아 감사합니다.
7,80점,G마켓,2024.05.26.,"
배송이 빨라요
","퍼플 구매했는데, 빨리왔어요. 미리 주문한 커버랑 필름 부착하고 스마트스위치로 데이타 옮기는데, 와이파이도 케이블도 다 안되더군요. 혹시 상품에 문제가 있나해서 서비스 센터를 갔더니 정확한 원인은 모르지만 그런 경우가 있다네요. 다행히 기기 설정에서 데이타 전송 방식 변경해서 잘 옮겼습니다. 지금은 잘쓰고 있어요"
8,100점,삼성닷컴,2024.01.29.,"
FE라고 해서 성능이 많이 떨어질 것 같았는데 게임을 하지 않아서 그...
",FE라고 해서 성능이 많이 떨어질 것 같았는데 게임을 하지 않아서 그런지 성능이 떨어진다는 느낌을 받지 못했습니다. 다만 베젤이 생각보다 넓어서 좀 아쉬웠어요. 그래도 만족하면서 사용하고 있어요.
9,100점,G마켓,2024.03.18.,"
디자인 깔끔하고 좋아요~
",아이가 쓸 폰이라 적당한 성능과 가격대 찾다가 구매하게 되었네요.  디자인 깔끔하니 좋습니다. 크림 민트 엄청 고민했었는데 기존 폰이 어두운색이라 완전 밝은 크림으로 선택했어요. 만족합니다
0,80점,삼성닷컴,2024.03.16.,"
평소에 구하기가 힘든 어디서 구경하기가 힘든 한정판 인디고 색상이...
",평소에 구하기가 힘든 어디서 구경하기가 힘든 한정판 인디고 색상이라 나중에 구하기도 쉽지 않아 구미가 당기는 것도 있고 배송은.. 2주 걸리는거는 대충 이해는 할 수 있긴 한데.. 박스 상태가 열기도 전에.. 2주 걸리는거 생각하면..;; 잔스크레치가 좀 많았고 포장이 환불 된거를 되파는건지...
1,80점,11번가,2024.05.03.,"
좋아요
",와이프폰이구요 이전 A42 3년 사용 자꾸 꺼지고 와이파이 끊겨서 서비스센터 방문 메인보드를 비꿔야된다는 진단...ㅠ 와이프는 높은 사양이 필요없다고 해서 A시리즈는 좀 그렇고 다행히 작년 12월에 s23FE 3년만에 나왔네요 s24랑 약 40만원 차이라 고민도 있었지만 제품 받아보고 내용 이동하고 와이프도 만족하네요 근데 뒷면이 강화유리 느낌인데 잘 깨지지는 않았으면 하네요
2,100점,삼성닷컴,2024.05.30.,"
휴대폰이라 배송중 안전을 위해 믿을수 있는 삼성홈피에서 주문...
",휴대폰이라 배송중 안전을 위해 믿을수 있는 삼성홈피에서 주문했는데 역시 최고의 선택이었던것 같습니다. 배송기사님이 쇼핑백에 안전하게 배송해주셨습니다. 휴대폰은 외관 성능 모두 만족합니다. 전에 쓰던 휴대폰은 5년 넘게 사용했는데 이번 휴대폰도 잘 사용했으면 좋겠습니다.
3,100점,G마켓,2024.07.08.,"
갤럭시 23
",갑자기 쓰던 핸폰 갤럭시21이 완전 먹통으로 센타가서 AS 할수있나햇는데 이런경우가 가끔은 있다하지만 복원도 전혀 기대할수 없다네요. 급하게 자폰으로 갤럭시23으로 주문. 색상도 무척 이뻐요. 아니 망가지더라도 신호라도 있어야지 그러나 선택지가 갤럭시 밖에없다니.주문 다음날도착했는데 이곳 배송기사님은 늦게 오셔서 9시가 넘어 도착 한것이 불만이고요.밤늦게 까지 연결하느라 힘들었어요. 그게 먼저폰이 전원이라도 들어오면 좋은데 그렇지못해서 연결이 힘들었어요.새 핸폰 갤럭시 23으로 편히 쓰게되길 기대합니다.
4,100점,삼성닷컴,2024.08.04.,"
잘받았습니다.배송에 대한 여러 이슈가 있었지만제품에 대한 의심...
","잘받았습니다.
배송에 대한 여러 이슈가 있었지만
제품에 대한 의심은 전혀없습니다.
성능면이나 디자인 등 모든 부분에
매우 만족합니다.
앞으로도 삼성전자를 지속적으로
사용할 예정이며, 보유한 가전은
모두 삼성전자 입니다.
감사합니다."
5,100점,삼성닷컴,2024.01.25.,"
작년 크리스마스 선물로 엄마 아빠 사드렸어요. 안그래도 핸드폰...
","작년 크리스마스 선물로 엄마 아빠 사드렸어요. 안그래도 핸드폰을 바꿔드려야겠다고 마음 먹고 있었는데, 합리적인 가격에 좋은 제품이 출시된걸 보고 바로 결제했습니다. 
액정 크기도 시원시원하고 앱 구동도 빠르게 됩니다. 엄마 아빠가 잘 사용하고 계세요. 뿌듯합니다 ^_^"
6,100점,신세계몰,2024.04.18.,"
주문번호20240412-EA83CC  거의 한 달동안 
","주문번호20240412-EA83CC

거의 한 달동안 가격 비교하다가 여기에서 구매했습니다.
쿠폰 적용하고 카드 청구할인까지 받으니 제일 싸더라구요.
배송도 엄청 빠르고 기사님이 수취자 확인까지 하셔서 더욱 믿음직했습니다.
폰은 성인 여자가 한 손에 들기에 조금 무거운 감이 있습니다.
그치만 카메라가 좋아서 만족하네요."
7,100점,삼성닷컴,2024.04.28.,"
아들이s10쓰다가  노후되서  배터리가 빨리  방전되어 구매 해줬...
","아들이s10쓰다가  노후되서  배터리가 빨리  방전되어 구매 해줬는데  민트색이 너무 이쁘고 깔끔해요 
배송도  빠르고 좋아요 기사님도 친절하세요 
한가지 아쉬운점은  액정보호필름이나 케이스를 따로 구매해야한다는점  ~^^"
8,100점,G마켓,2024.06.14.,"
맘에 들어요
",기존에 쓰던 갤럭시S10이 상태가 안좋아서 나름 가성비폰인 갤럭시S23FE 자급제로 갈아탔습니다. 색상도 이쁘고 화면도 커서 좋네요. 앞으로 5년간은 잘 쓰렵니다.
9,100점,삼성닷컴,2024.07.11.,"
와이프가 핸드폰을 4년째 쓰고 있다보니 바꿔주고싶어서 갤럭시S23FE 강남...
","와이프가 핸드폰을 4년째 쓰고 있다보니 바꿔주고싶어서 갤럭시S23FE 강남컬러를 사주었는데 색상이 걱정되었었는데 막상 실물로 받아보니 엄청이쁘네요 ^^
와이프도 맘에 들어하고 스마트폰도 이쁘고 성능도 매우좋아 매우 만족합니다.  ^^"
0,80점,삼성닷컴,2024.03.16.,"
평소에 구하기가 힘든 어디서 구경하기가 힘든 한정판 인디고 색상이...
",평소에 구하기가 힘든 어디서 구경하기가 힘든 한정판 인디고 색상이라 나중에 구하기도 쉽지 않아 구미가 당기는 것도 있고 배송은.. 2주 걸리는거는 대충 이해는 할 수 있긴 한데.. 박스 상태가 열기도 전에.. 2주 걸리는거 생각하면..;; 잔스크레치가 좀 많았고 포장이 환불 된거를 되파는건지...
1,80점,11번가,2024.05.03.,"
좋아요
",와이프폰이구요 이전 A42 3년 사용 자꾸 꺼지고 와이파이 끊겨서 서비스센터 방문 메인보드를 비꿔야된다는 진단...ㅠ 와이프는 높은 사양이 필요없다고 해서 A시리즈는 좀 그렇고 다행히 작년 12월에 s23FE 3년만에 나왔네요 s24랑 약 40만원 차이라 고민도 있었지만 제품 받아보고 내용 이동하고 와이프도 만족하네요 근데 뒷면이 강화유리 느낌인데 잘 깨지지는 않았으면 하네요
2,100점,삼성닷컴,2024.05.30.,"
휴대폰이라 배송중 안전을 위해 믿을수 있는 삼성홈피에서 주문...
",휴대폰이라 배송중 안전을 위해 믿을수 있는 삼성홈피에서 주문했는데 역시 최고의 선택이었던것 같습니다. 배송기사님이 쇼핑백에 안전하게 배송해주셨습니다. 휴대폰은 외관 성능 모두 만족합니다. 전에 쓰던 휴대폰은 5년 넘게 사용했는데 이번 휴대폰도 잘 사용했으면 좋겠습니다.
3,100점,G마켓,2024.07.08.,"
갤럭시 23
",갑자기 쓰던 핸폰 갤럭시21이 완전 먹통으로 센타가서 AS 할수있나햇는데 이런경우가 가끔은 있다하지만 복원도 전혀 기대할수 없다네요. 급하게 자폰으로 갤럭시23으로 주문. 색상도 무척 이뻐요. 아니 망가지더라도 신호라도 있어야지 그러나 선택지가 갤럭시 밖에없다니.주문 다음날도착했는데 이곳 배송기사님은 늦게 오셔서 9시가 넘어 도착 한것이 불만이고요.밤늦게 까지 연결하느라 힘들었어요. 그게 먼저폰이 전원이라도 들어오면 좋은데 그렇지못해서 연결이 힘들었어요.새 핸폰 갤럭시 23으로 편히 쓰게되길 기대합니다.
4,100점,삼성닷컴,2024.08.04.,"
잘받았습니다.배송에 대한 여러 이슈가 있었지만제품에 대한 의심...
","잘받았습니다.
배송에 대한 여러 이슈가 있었지만
제품에 대한 의심은 전혀없습니다.
성능면이나 디자인 등 모든 부분에
매우 만족합니다.
앞으로도 삼성전자를 지속적으로
사용할 예정이며, 보유한 가전은
모두 삼성전자 입니다.
감사합니다."
5,100점,삼성닷컴,2024.01.25.,"
작년 크리스마스 선물로 엄마 아빠 사드렸어요. 안그래도 핸드폰...
","작년 크리스마스 선물로 엄마 아빠 사드렸어요. 안그래도 핸드폰을 바꿔드려야겠다고 마음 먹고 있었는데, 합리적인 가격에 좋은 제품이 출시된걸 보고 바로 결제했습니다. 
액정 크기도 시원시원하고 앱 구동도 빠르게 됩니다. 엄마 아빠가 잘 사용하고 계세요. 뿌듯합니다 ^_^"
6,100점,신세계몰,2024.04.18.,"
주문번호20240412-EA83CC  거의 한 달동안 
","주문번호20240412-EA83CC

거의 한 달동안 가격 비교하다가 여기에서 구매했습니다.
쿠폰 적용하고 카드 청구할인까지 받으니 제일 싸더라구요.
배송도 엄청 빠르고 기사님이 수취자 확인까지 하셔서 더욱 믿음직했습니다.
폰은 성인 여자가 한 손에 들기에 조금 무거운 감이 있습니다.
그치만 카메라가 좋아서 만족하네요."
7,100점,삼성닷컴,2024.04.28.,"
아들이s10쓰다가  노후되서  배터리가 빨리  방전되어 구매 해줬...
","아들이s10쓰다가  노후되서  배터리가 빨리  방전되어 구매 해줬는데  민트색이 너무 이쁘고 깔끔해요 
배송도  빠르고 좋아요 기사님도 친절하세요 
한가지 아쉬운점은  액정보호필름이나 케이스를 따로 구매해야한다는점  ~^^"
8,100점,G마켓,2024.06.14.,"
맘에 들어요
",기존에 쓰던 갤럭시S10이 상태가 안좋아서 나름 가성비폰인 갤럭시S23FE 자급제로 갈아탔습니다. 색상도 이쁘고 화면도 커서 좋네요. 앞으로 5년간은 잘 쓰렵니다.
9,100점,삼성닷컴,2024.07.11.,"
와이프가 핸드폰을 4년째 쓰고 있다보니 바꿔주고싶어서 갤럭시S23FE 강남...
","와이프가 핸드폰을 4년째 쓰고 있다보니 바꿔주고싶어서 갤럭시S23FE 강남컬러를 사주었는데 색상이 걱정되었었는데 막상 실물로 받아보니 엄청이쁘네요 ^^
와이프도 맘에 들어하고 스마트폰도 이쁘고 성능도 매우좋아 매우 만족합니다.  ^^"
0,100점,삼성닷컴,2024.07.25.,"
S24를 고민하다가 지인 추천으로 구입했어요배송부터 전반적으로 탁월한 ...
","S24를 고민하다가 지인 추천으로 구입했어요
배송부터 전반적으로 탁월한 선택이였네요
이정도 사향 가격까지 대만족
색상도 원하는 색상으로 받았네요
터치감도  좋고 쉽게 자료를 옮길수있는 케이블까지 들어있어서 
대만족합니다~^^"
1,100점,삼성닷컴,2024.07.28.,"
갤럭시 20fe 4년 사용하다 배터리가 소진 시간이 빨라져서 23fe 구입 ...
","갤럭시 20fe 4년 사용하다 배터리가 소진 시간이 빨라져서 23fe 구입 꼭 필요한 기능만 있어서 좋고, 가성비, 가심비 너무 흡족합니다. 역시 갤럭시 23 fe 제품입니다. 다음에도 fe 구입합니다.
#삼성전자이벤트참여 "
2,100점,G마켓,2024.06.13.,"
배송도 빠르고 상품도 마음에 듭니다~!
",카메라와 액정이 망가져서 새로 구입했습니다그러다보니 인증샷 화질이 엉망이네요 새로산 제품은 카메라 화질도 좋고 마음에 듭니다감사합니다.
3,100점,롯데하이마트,2024.03.01.,"
디자인 좋으나 무게는 좀 있어요.
",디자인 좋으나 무게는 좀 있어요. 민트 색상 넘 이쁘네요. 포장도 문제없이 잘 했어요. 가격도 카드할인 받어 저렴하게 샀어요. 마니 파세요
4,100점,G마켓,2024.04.24.,"
7년만에 핸드폰 바꿈^^
",폰에 큰 관심이없어서 7년동안 s8 쓰다가 결국 한계가와서 이번에 큰맘먹고 자급제폰 구매했습니다 ㅎ 저로썬 정말 잘 샀네요 ㅎㅎ 이 이상의 성능을가진 폰은 구지필요없다봅니다. 화면도 커서 좋네요 ㅎ
5,100점,G마켓,2024.05.15.,"
너무 좋아요.
","디자인, 성능 최고입니다..이것저것 고민하다 구매했는데 너무 만족합니다..자급제가 대세인듯..특히 배송 너무 빨라서 감동..감사합니다.."
6,100점,옥션,2024.06.01.,"
두번째 구매입니다.제가 사용하고 만족해서 아이휴대폰 ...
",두번째 구매입니다.제가 사용하고 만족해서 아이휴대폰 바꿔줬어요. 가족 모두 자급제폰은 바꿀예정입니다. 자료이동도 어렵지않고 몇번 튕겼지만 유심 바꿔 끼우면 바로 쓸수있어 편리하고 좋아요.사업 번창하세요^^
7,100점,삼성닷컴,2024.03.05.,"
엄마가 갑작스럽게 핸드폰을 잃어버려서 급하게 구매하던 찰나 엄마...
",엄마가 갑작스럽게 핸드폰을 잃어버려서 급하게 구매하던 찰나 엄마가 화면큰거로 사달라고 하셔서 급하게 이 모델을 보게되었어요. 전에 사용하던 A시리즈에서 S 시리즈로 넘어오셨습니당. 엄마도 만족하고 저도 만족한 그런 핸드폰이였어요.
8,100점,삼성닷컴,2024.05.30.,"
사용중이던A23기종고장으로 눈여겨봤던 S23FE를 구매하여 사용해보니...
",사용중이던A23기종고장으로 눈여겨봤던 S23FE를 구매하여 사용해보니 성능좋고 AI기능으로 동시 통역과 번역 기능등 다양해 사용상 불편없이 잘쓰고 있습니다
9,100점,삼성닷컴,2024.04.02.,"
제품 테두리 마감 굿~제품 색상 선택 폭 굿~제품 가격 굿~제품 ...
","제품 테두리 마감 굿~
제품 색상 선택 폭 굿~
제품 가격 굿~
제품 성능 굿~
제품 삼성닷컴에서 구입 후 내가 원하는 지점에서
내가 정한 시간대에 찾을 수 있어서 굿~
휴대폰은 삼성 굿~

"
0,100점,11번가,2024.05.16.,"
최고예요
","어머님 선물 사드렸는데 좋아하십니다.고성능이 필요없는 사진, 카톡, 유튜브정도 사용하신데차고 넘칩니다.  배송은 안전하게 에어비닐로 포장되어 너무 만족스럽고가격 또한 구매할때 상품권 포함 최저가라 만족합니다"
