,scoring,market,purchasing_date,review_title,review_content
8,100점,11번가,2024.05.21.,"
최고예요
",？년만에 새 폰 바꾸니 속도 체감이 엄청남
9,100점,11번가,2024.06.06.,"
최고예요
",민트 이쁘네요신랑 폰으로 샀어요적응중입니다
0,100점,11번가,2024.03.08.,"
최고예요
",꼼꼼히 보장 되어 왔어요24년2월 제조입니다
1,100점,삼성닷컴,2024.03.12.,"
부모님 선물로 사드렸는데 잘쓰시고 좋다하네요
",부모님 선물로 사드렸는데 잘쓰시고 좋다하네요
2,80점,G마켓,2024.04.10.,"
배송도 빠르고 좋네요
",배송빠르고 좋네요 !
3,100점,신세계몰,2024.05.11.,"
좋아요좋아요 만족합니다
",좋아요좋아요 만족합니다
4,100점,옥션,2024.05.15.,"
저렴하게 구매했어요~~좋아요~~^^
",저렴하게 구매했어요~~좋아요~~^^
5,80점,11번가,2024.05.26.,"
좋아요
",빠르게 배송 되어 왔습니다. 상품은 정상적으로 작동됩니다.
6,100점,G마켓,2024.06.11.,"
제품. 배송 만족합니다
",제품. 배송 만족합니다
7,100점,G마켓,2024.04.30.,"
저렴하게 잘 샀어요. 감사합니다.
",저렴하게 잘 샀어요. 감사합니다.
8,80점,11번가,2024.03.19.,"
좋아요
",선물용으로 구매했는데  어른들 쓰기에좋아요
9,100점,11번가,2024.03.29.,"
최고예요
",배송빠르고 제품 좋네요~
0,100점,옥션,2024.04.17.,"
배송이 빠르고 좋았습니다
",배송이 빠르고 좋았습니다
1,100점,롯데하이마트,2024.04.25.,"
너무너무 와이프가 좋와 함결혼
",너무너무 와이프가 좋와 함결혼 기념일 선물
2,80점,G마켓,2024.05.25.,"
잘받았습니다.
",빅세일때 저렴하게 잘산거 같네요.
3,100점,옥션,2024.05.25.,"
저렴하게 잘 산거 같아요. 감사합니다.
",저렴하게 잘 산거 같아요. 감사합니다.
4,80점,11번가,2024.05.28.,"
좋아요
",엄마핸드폰이 10년된거라 바꿔드렸어요 너무좋다고하십니다.
5,100점,옥션,2024.05.30.,"
저렴하게 잘 구매했어요 구~~~웃
",저렴하게 잘 구매했어요 구~~~웃
6,80점,옥션,2024.06.10.,"
빠른배송  좋은데 보호필름 하나 없네요
",빠른배송  좋은데 보호필름 하나 없네요
7,100점,G마켓,2024.06.14.,"
빠른 배송 만족합니다.
",할인가로 저렴하게 잘 구입했어요.
8,100점,신세계몰,2024.03.07.,"
이쁘긴한데 좀 무거워요
",이쁘긴한데 좀 무거워요
9,100점,11번가,2024.02.03.,"
최고예요
",빠르게 잘 받았습니다.
0,60점,11번가,2024.03.04.,"
보통이에요
",무게감 좀 있습니다~
1,100점,옥션,2024.03.04.,"
배송이 빠르고 좋아요
",배송이 빠르고 좋아요
2,80점,삼성닷컴,2024.02.03.,"
프레임저하가 조금있는듯해요 120hz가끔안나올때있는거같음...
",프레임저하가 조금있는듯해요 120hz가끔안나올때있는거같음
3,100점,11번가,2024.02.04.,"
최고예요
",배송 빠르고 이뻐요~
4,100점,G마켓,2024.03.14.,"
만족합니다.
",퀵으로 보내주셔서 빨리 받았어요.완전 잘쓰고있어요.
5,100점,옥션,2024.03.19.,"
정말 싸게 잘구매한듯 크림색상 이뿌네요
",정말 싸게 잘구매한듯 크림색상 이뿌네요
6,100점,G마켓,2024.04.19.,"
좋어요
",선물인데 좋아하네요 삼성인데 ㅋㅋ
7,100점,옥션,2024.04.28.,"
빠르게 잘 받았습니다
",빠르게 잘 받았습니다
8,100점,11번가,2024.05.03.,"
최고예요
",사용하던 폰이 망가져서 이거 써보니 좋은데요..아직 적응이 힘든데...
9,100점,11번가,2024.05.11.,"
최고예요
",저렴하게 잘 샀어요~배송도 잘왔네요
0,60점,11번가,2024.03.04.,"
보통이에요
",무게감 좀 있습니다~
1,100점,옥션,2024.03.04.,"
배송이 빠르고 좋아요
",배송이 빠르고 좋아요
2,80점,삼성닷컴,2024.02.03.,"
프레임저하가 조금있는듯해요 120hz가끔안나올때있는거같음...
",프레임저하가 조금있는듯해요 120hz가끔안나올때있는거같음
3,100점,11번가,2024.02.04.,"
최고예요
",배송 빠르고 이뻐요~
4,100점,G마켓,2024.03.14.,"
만족합니다.
",퀵으로 보내주셔서 빨리 받았어요.완전 잘쓰고있어요.
5,100점,옥션,2024.03.19.,"
정말 싸게 잘구매한듯 크림색상 이뿌네요
",정말 싸게 잘구매한듯 크림색상 이뿌네요
6,100점,G마켓,2024.04.19.,"
좋어요
",선물인데 좋아하네요 삼성인데 ㅋㅋ
7,100점,옥션,2024.04.28.,"
빠르게 잘 받았습니다
",빠르게 잘 받았습니다
8,100점,11번가,2024.05.03.,"
최고예요
",사용하던 폰이 망가져서 이거 써보니 좋은데요..아직 적응이 힘든데...
9,100점,11번가,2024.05.11.,"
최고예요
",저렴하게 잘 샀어요~배송도 잘왔네요
0,100점,이마트인터넷쇼핑몰,2024.05.12.,"
제품 좋아요. 저렴하게 구매했어요.
",제품 좋아요. 저렴하게 구매했어요.
1,100점,SSG.COM,2024.05.12.,"
제품 좋아요. 저렴하게 구매했어요.
",제품 좋아요. 저렴하게 구매했어요.
2,100점,G마켓,2024.05.22.,"
도착
",배송빨라요 저렴하게 구입했어요
3,100점,G마켓,2024.07.02.,"
잘 왔어요
",깔끔한 품장으로 잘 왔어요 문의 답변도 좋았구요
4,100점,신세계몰,2024.04.02.,"
배송 빠르고 좋네요
",배송 빠르고 좋네요
5,100점,신세계몰,2024.04.15.,"
빠르게 잘받았습니다
",빠르게 잘받았습니다
6,100점,G마켓,2024.04.17.,"
받자마자 리뷰 남깁니다.
",배송 빨라서 좋네요. 3월 생산분으로 받았습니다.
7,100점,옥션,2024.04.19.,"
좋아요빠르고 좋네요
",좋아요빠르고 좋네요
8,100점,11번가,2024.04.24.,"
최고예요
",부모님 선물로 구입했어요 좋아하셨으면
9,100점,옥션,2024.05.14.,"
오전에 빠르게 받았네요 두께가 두텁지만 좋네요
",오전에 빠르게 받았네요 두께가 두텁지만 좋네요
0,100점,11번가,2024.05.30.,"
최고예요
",어머님 핸드폰 바꿔드렸는데 좋아하셔서 다행이네요^^
1,80점,G마켓,2024.01.24.,"
전부터 구입하려 했어요
",이번 기회에 구입하게 되어 넘 좋아요
2,20점,롯데하이마트,2024.04.03.,"
24는 아니지만 사용해보고 ai가 좋
",24는 아니지만 사용해보고 ai가 좋으면 24구입예정
3,100점,롯데하이마트,2024.04.24.,"
좋은 제품 싸게 잘 구매한 것 같습
",좋은 제품 싸게 잘 구매한 것 같습니다.많이 파십시요
4,100점,롯데하이마트,2024.04.28.,"
중학생폰으로 딱 인거같습니다.
",중학생폰으로 딱 인거같습니다.오래사용했으면 좋겠네요.
5,100점,G마켓,2024.05.13.,"
괜찬하요
",색깔도 예쁘고~  쓸만해요. 아직더 써봐야 알겠지만. 일단 좋습니다
6,100점,옥션,2024.05.18.,"
깔끔하게 잘 도착했습니다. 사은품도 잘 받았고요.
",깔끔하게 잘 도착했습니다. 사은품도 잘 받았고요.
7,100점,G마켓,2024.05.27.,"
폰배송 빨라요
",배송 빠르고 상품도 안전하게 와서 좋아요~!
8,100점,11번가,2024.06.18.,"
최고예요
",부모님용으로 두대 구매했습니다. 배송이 빠르네요.
9,100점,11번가,2024.06.18.,"
최고예요
",부모님용으로 두대 구매했습니다. 배송이 빠르네요.
0,100점,11번가,2024.07.06.,"
최고예요
","배송도 빠르고 제품 도 잘 왔습니다, 많이 파세요"
1,100점,삼성닷컴,2024.08.01.,"
초등학생 아이한테 사주었는데, 생각보다 훨-----씬 괜찮습니다. 
","초등학생 아이한테 사주었는데, 생각보다 훨-----씬 괜찮습니다. "
2,100점,옥션,2024.05.19.,"
상품은 잘 받았어요. 속도 빠르고 좋네요.
",상품은 잘 받았어요. 속도 빠르고 좋네요.
3,100점,G마켓,2024.05.22.,"
강추입니다
",배송 완전 빠르고 상품도 마음에 꼭 듭니다
4,100점,옥션,2024.05.30.,"
아주 좋습니다. 정확하네요. 잘 쓰겠습니다 감사합니다 ...
",아주 좋습니다. 정확하네요. 잘 쓰겠습니다 감사합니다 사업 번창하시길 바랍니다
5,100점,홈&쇼핑,2024.06.09.,"
만족합니다. ...
",만족합니다.
6,80점,11번가,2024.07.09.,"
좋아요
",저렴하게 구입 잘 쓰고있습니다
7,100점,11번가,2024.08.06.,"
최고예요
",배송 빠르게 왔어요. 드뎌 삼성폰을 써 보네요.
8,100점,G마켓,2024.01.27.,"
좋아요
",배송 예정일보다 빨리 배송되었어요
9,100점,11번가,2024.03.12.,"
최고예요
",기존 A9 사용하다 교체 하였는데 넘 조아요..ㅡ
0,80점,G마켓,2024.04.17.,"
알고있는 그제품 그대로
",알고있는 그제품 그대로 입니다.배송도 빨라요
1,100점,G마켓,2024.04.22.,"
배송 빠르고 쿠폰 적용해서 싸게 샀네요.
",빠른배송~~~~~~ 쎄컨폰으로 사용중 강추~~!!
2,80점,G마켓,2024.05.15.,"
좋아요.
",한가지 아쉬운건 배터리 사용시간이 짧네요
3,100점,옥션,2024.05.16.,"
저렴하게 잘 구입했네요
",저렴하게 잘 구입했네요
4,100점,G마켓,2024.05.23.,"
좋은제품 감사합니다
",좋은제품 감사합니다 배송도 빠르고 좋아요
5,100점,G마켓,2024.03.16.,"
좋아요
",감사합니다 재구매합니다 ??????????
6,100점,11번가,2024.03.28.,"
최고예요
",사용전이라 모르겠지만 괜찮겠죠
7,80점,G마켓,2024.04.13.,"
갤럭시 s23fe  자급제
",새제품 미개봉 24.3월 제품으로 왔습니다
8,100점,위메프,2024.04.18.,"
넘나 좋아요..
","넘나 좋아요..
이번 ai업뎃도 좋구요.."
9,100점,신세계몰,2024.04.21.,"
좋아요 좋은 상품 잘 구매했습니다 또 구매할게요
",좋아요 좋은 상품 잘 구매했습니다 또 구매할게요
0,100점,G마켓,2024.05.19.,"
좋아요
",저렴하게 잘 샀어요!
1,100점,G마켓,2024.06.15.,"
자급제 폰 구매했습니다.
",배송도 빠르고  제품도 마음에 듭니다!
2,100점,G마켓,2024.06.17.,"
색이 넘 이뻐요~
",어머니께 사드렸는데 정말 너무 좋아하세요^^개인적으로 색도 진짜 이뻐요~~
3,100점,롯데하이마트,2024.06.28.,"
생각이 가벼운 느낌이고 배터리도
",생각이 가벼운 느낌이고 배터리도 오래갑니다.
4,100점,G마켓,2024.07.04.,"
배송빨라요
",이쁘고좋네요 오래된 아내폰 바꿔줬어요.
5,100점,11번가,2024.07.17.,"
최고예요
",부모님 선물로 드렸는데 흡족해하시네요감사합니다 번창하세요^^~
6,100점,삼성닷컴,2024.08.13.,"
저렴하게 잘 구매했습니다 
",저렴하게 잘 구매했습니다 
7,80점,G마켓,2024.03.16.,"
선물
",부모님. 맞춰 드렸네요. 배송도 빨라요.
8,100점,CJ온스타일,2024.03.25.,"
어머니 선물 드렸는데 좋네요
",어머니 선물 드렸는데 좋네요
9,100점,G마켓,2024.04.09.,"
빠르게 잘받았어요!
",폰고장나서 급하게 구매했는데 감사합니다!
0,100점,G마켓,2024.05.08.,"
굿
",잘받았습니다  유용하게 잘 사용합니다
1,100점,G마켓,2024.05.23.,"
마음에 듭니다.
",배송도 빠르고 상품도 마음에 들어요.
2,100점,G마켓,2024.06.01.,"
배송 빠르고 좋아요
",엄마 드렸어요. 배송 빠르고 좋아요.
3,100점,삼성닷컴,2024.06.04.,"
정품이어서 너무좋습니다.
",정품이어서 너무좋습니다.
4,60점,G마켓,2024.06.05.,"
어머니 사드렸어요
",좋아하시네요~무게는 아주 조금 있어요
5,100점,옥션,2024.06.10.,"
저렴하게 좋은 제품 득템
",저렴하게 좋은 제품 득템
6,100점,G마켓,2024.08.23.,"
23fe
",고사양이 필요하진 않아 괜찮아요.배송은 무척 빠릅니다.
7,100점,11번가,2024.03.05.,"
최고예요
",아이사주었는데 맘에들어해요
8,100점,11번가,2024.03.21.,"
최고예요
",제가 겔럭시23인줄 잘 못 보고 주문함 ㅜㅜ
9,100점,옥션,2024.04.13.,"
안전하게 잘받았습니다좋은재품 감사합니다
",안전하게 잘받았습니다좋은재품 감사합니다
0,100점,신세계몰,2024.05.12.,"
저렴하게 잘 구매했어요
",저렴하게 잘 구매했어요
1,100점,11번가,2024.05.17.,"
최고예요
",부모님 드리려 샀는데 배송빠르고 좋아요!
2,100점,신세계몰,2024.05.18.,"
저렴하고 배송도 빨라요
",저렴하고 배송도 빨라요
3,100점,옥션,2024.05.19.,"
배송 빠르고 미개봉 새제품 맞아요.
",배송 빠르고 미개봉 새제품 맞아요.
4,100점,신세계몰,2024.05.24.,"
배송 정말 빠르고 좋았어요 잘 사용합니다
",배송 정말 빠르고 좋았어요 잘 사용합니다
5,100점,G마켓,2024.06.12.,"
매우만족합니다
",배송빠르게  좋은제품구매하였습니다.
6,80점,11번가,2024.07.13.,"
좋아요
",배송이 아주 좋았어요.무게가 상당하군요.
7,100점,G마켓,2024.01.30.,"
좋아요
",쿠폰 써서 싸게 잘 샀어여
8,100점,G마켓,2024.03.12.,"
좋아요.
",사용하기 편하고 최신형이고 넘 좋아요
9,100점,위메프,2024.03.16.,"
어머니가
","어머니가

잘 쓰고 계셔요

감사합니다!!"
0,100점,G마켓,2024.03.20.,"
케이스도
",구매하고 이래저래 돈 쓰게되지만좋아요
1,100점,옥션,2024.04.18.,"
2개 주문했는데 잘 사용할거 같아요 좋아요
",2개 주문했는데 잘 사용할거 같아요 좋아요
2,100점,SSG.COM,2024.05.14.,"
최고입니다 감사합니다
",최고입니다 감사합니다
3,100점,SSG.COM,2024.05.14.,"
최고입니다 감사합니다
",최고입니다 감사합니다
4,100점,신세계몰,2024.05.14.,"
최고입니다 감사합니다
",최고입니다 감사합니다
5,100점,신세계몰,2024.05.14.,"
최고입니다 감사합니다
",최고입니다 감사합니다
6,100점,옥션,2024.05.19.,"
저렴하게 잘 샀어요~
",저렴하게 잘 샀어요~
7,80점,G마켓,2024.05.30.,"
새제품 빠르고 좋았습니다
",s23 fe 확실히 빠르고 좋네요
8,100점,G마켓,2024.06.08.,"
갤럭시 폰
",배송이 빠르고 정확하게 도착했어요
9,100점,11번가,2024.07.11.,"
최고예요
",빠르고 정확한 배송으로 잘 받았습니다.
0,100점,11번가,2024.05.16.,"
최고예요
",배송도 빠르고 상품도 아주 좋습니다~
1,80점,G마켓,2024.06.15.,"
잘샀어요
",어머니 폰인데 괜찮더라고요 사은품도 잘 받았습니다
2,100점,11번가,2024.07.10.,"
최고예요
",아이가 너무 좋아합니다. 제가 봐도 제품 잘나온거같아요
3,100점,11번가,2024.07.11.,"
최고예요
",동생폰이 망가져서 급하게 구매했는데싸게 잘샀습니다. 빠른배송감사합니다!!
4,100점,삼성닷컴,2024.07.29.,"
부인이 너무 좋아하네요 가능도 좋고 뭔가 상품이 단단하고 이뻐보...
",부인이 너무 좋아하네요 가능도 좋고 뭔가 상품이 단단하고 이뻐보여요
5,100점,신세계라이브쇼핑,2024.08.23.,"
최고입니다~^^^^
",최고입니다~^^^^
6,80점,옥션,2024.03.05.,"
아이가 좋아하네요..
",아이가 좋아하네요..
7,100점,11번가,2024.03.09.,"
최고예요
",s23 fe 생각보다 사용하는데 좋네요
8,100점,옥션,2024.03.16.,"
필리핀 여자친구가 너무 좋아하네요^^*
",필리핀 여자친구가 너무 좋아하네요^^*
9,100점,G마켓,2024.04.14.,"
잘 샀어요
",싸게  좋은 ?? 물건 잘 샀어요
0,100점,11번가,2024.05.16.,"
최고예요
",배송도 빠르고 상품도 아주 좋습니다~
1,80점,G마켓,2024.06.15.,"
잘샀어요
",어머니 폰인데 괜찮더라고요 사은품도 잘 받았습니다
2,100점,11번가,2024.07.10.,"
최고예요
",아이가 너무 좋아합니다. 제가 봐도 제품 잘나온거같아요
3,100점,11번가,2024.07.11.,"
최고예요
",동생폰이 망가져서 급하게 구매했는데싸게 잘샀습니다. 빠른배송감사합니다!!
4,100점,삼성닷컴,2024.07.29.,"
부인이 너무 좋아하네요 가능도 좋고 뭔가 상품이 단단하고 이뻐보...
",부인이 너무 좋아하네요 가능도 좋고 뭔가 상품이 단단하고 이뻐보여요
5,100점,신세계라이브쇼핑,2024.08.23.,"
최고입니다~^^^^
",최고입니다~^^^^
6,80점,옥션,2024.03.05.,"
아이가 좋아하네요..
",아이가 좋아하네요..
7,100점,11번가,2024.03.09.,"
최고예요
",s23 fe 생각보다 사용하는데 좋네요
8,100점,옥션,2024.03.16.,"
필리핀 여자친구가 너무 좋아하네요^^*
",필리핀 여자친구가 너무 좋아하네요^^*
9,100점,G마켓,2024.04.14.,"
잘 샀어요
",싸게  좋은 ?? 물건 잘 샀어요
0,100점,롯데하이마트,2024.04.18.,"
좋은상품싸게잘샀어요 담에도 또
",좋은상품싸게잘샀어요 담에도 또구매할께요
1,100점,G마켓,2024.04.20.,"
좋아요 좋아요
",기존폰보다 살짝작네요좋아요 좋아요
2,100점,11번가,2024.04.24.,"
최고예요
",배송 빨리오고 작동도 잘 되고 있어요!
3,100점,옥션,2024.04.26.,"
빠른배송 아주 좋아요,, 제품도 좋네요
","빠른배송 아주 좋아요,, 제품도 좋네요"
4,100점,G마켓,2024.04.27.,"
좋아요
",남편폰 오래되어 바꿨는데 좋다네요
5,80점,11번가,2024.05.03.,"
좋아요
",플랫이라 좋아요 설정하는게 귀찮아서
6,100점,G마켓,2024.05.13.,"
크림
",배송빠르고 편하게 잘 받았어요
7,100점,G마켓,2024.05.13.,"
그라파이트
",배송빠르고 편하게 잘 받았어요
8,100점,삼성닷컴,2024.01.30.,"
저장공간이 많아서 좋았어요
",저장공간이 많아서 좋았어요
9,100점,11번가,2024.03.10.,"
최고예요
",좋아요 엄마가 정말 마음에 들어하세요
0,100점,G마켓,2024.03.16.,"
굿!!
",엄마 사줬는데 너무 좋네요!!!
1,100점,G마켓,2024.03.19.,"
좋아요~~~
",할인해서 마침 구매했어여~~좋아요~~
2,100점,옥션,2024.03.19.,"
미개봉 새제품 맞아요. 민트 예쁘네요
",미개봉 새제품 맞아요. 민트 예쁘네요
3,100점,G마켓,2024.04.10.,"
이뻐요
",최저가이면서 빠른 배송 좋아요.
4,100점,옥션,2024.04.26.,"
빠른배송 감사합니다 잘받았습니다
",빠른배송 감사합니다 잘받았습니다
5,100점,옥션,2024.04.26.,"
폰도 맘에들고 빠른배송 좋습니다
",폰도 맘에들고 빠른배송 좋습니다
6,100점,옥션,2024.05.01.,"
색깔이 이쁜거같아요~~잘쓰면될거같아요~~
",색깔이 이쁜거같아요~~잘쓰면될거같아요~~
7,100점,위메프,2024.05.14.,"
배송도 빠르고 제품도 좋아요
",배송도 빠르고 제품도 좋아요
8,100점,G마켓,2024.05.16.,"
배송빨라요
",아들이 정말 맘에 들어 해요
9,100점,신세계몰,2024.08.18.,"
안전하고 빠르게 당일 배송 완료ㅎ
",안전하고 빠르게 당일 배송 완료ㅎ
0,100점,옥션,2024.05.31.,"
색상도 너무 티지않고  속도 빨라서  좋아요
",색상도 너무 티지않고  속도 빨라서  좋아요
1,100점,11번가,2024.03.08.,"
최고예요
",부모님 사드렸는데 너무 좋아하시네요
2,100점,11번가,2024.03.08.,"
최고예요
",부모님 사드렸는데 너무 좋아하시네요
3,100점,G마켓,2024.03.16.,"
빠른 배송으로 잘 받았습니다.
",빠른 배송으로 잘 받았습니다.
4,100점,11번가,2024.04.10.,"
최고예요
",아주 좋아요 많이 파시고 부자되세요
5,100점,옥션,2024.04.13.,"
언전하게 잘 도착했습니다~감사합니다
",언전하게 잘 도착했습니다~감사합니다
6,100점,옥션,2024.04.17.,"
부모님 폰으로 잘 이용할 예정 ㅎㅎ
",부모님 폰으로 잘 이용할 예정 ㅎㅎ
7,100점,11번가,2024.04.17.,"
최고예요
",빠른 배송  좋은 물건 감사합니다.
8,100점,11번가,2024.04.24.,"
최고예요
",심플하고  손안의 글립감이 좋아요.
9,100점,11번가,2024.05.04.,"
최고예요
",배송이 정말 빠르네요 잘 쓸깨요
0,100점,롯데하이마트,2024.05.05.,"
빠른 배송으로 부모님 효도폰으로
",빠른 배송으로 부모님 효도폰으로 선물 드렸습니다.
1,100점,11번가,2024.05.09.,"
최고예요
",하루만에 배송 왔어요 폰은 생각보다 무거운데 맘에 듭니다  잘샀어요
2,100점,신세계몰,2024.05.18.,"
어머니 폰으로 사드렸는데 좋아하시네요 괜찮습니다.
","어머니 폰으로 사드렸는데 좋아하시네요
괜찮습니다."
3,80점,G마켓,2024.07.16.,"
좋아요
",좋아요 밧데리가 빨리닳아요
4,100점,옥션,2024.08.03.,"
아이들이 너무 좋아합니다.3년만에 교체해줬네요~~
",아이들이 너무 좋아합니다.3년만에 교체해줬네요~~
5,100점,옥션,2024.05.31.,"
배송은  빠른데  충전재를 넉넉히 넣고 보내면 더 좋았...
",배송은  빠른데  충전재를 넉넉히 넣고 보내면 더 좋았겠어요
6,100점,11번가,2024.02.04.,"
최고예요
",좋아요빠른배송잘받았습니다수고하세요
7,100점,G마켓,2024.03.16.,"
s23fe
",잘받았습니다 하루만에 왔어요
8,100점,G마켓,2024.04.18.,"
좋아요
","잘쓰고 있어요, 감사합니다."
9,100점,신세계몰,2024.04.24.,"
물건 잘 받았습니다. 잘 쓸께요.
",물건 잘 받았습니다. 잘 쓸께요.
0,100점,SSG.COM,2024.04.24.,"
물건 잘 받았습니다. 잘 쓸께요.
",물건 잘 받았습니다. 잘 쓸께요.
1,100점,11번가,2024.05.09.,"
최고예요
",배송도 빠르고 제품도 좋습니다
2,100점,G마켓,2024.05.23.,"
좋아요
",빠르게 잘왔어요 좋습니다
3,100점,11번가,2024.05.28.,"
최고예요
",배송 빠르고 물건도 좋습니다.
4,80점,옥션,2024.05.29.,"
가격대비 마음에 든대요.
",가격대비 마음에 든대요.
5,100점,옥션,2024.06.08.,"
배송도 빠르고 잘 받았습니다!
",배송도 빠르고 잘 받았습니다!
6,80점,옥션,2024.06.10.,"
아이 핸드폰 바꿔 줬습니다..
",아이 핸드폰 바꿔 줬습니다..
7,100점,옥션,2024.06.16.,"
빠르게 잘 받아보았습니다
",빠르게 잘 받아보았습니다
8,80점,11번가,2024.06.23.,"
좋아요
",안전하고 빠르게 잘 받았습니다
9,100점,옥션,2024.03.01.,"
잘도착했네요  잘쓸게요좋아요 굿
",잘도착했네요  잘쓸게요좋아요 굿
0,100점,11번가,2024.03.07.,"
최고예요
",잘사용중....와이프가좋아하네요
1,100점,11번가,2024.03.07.,"
최고예요
",잘사용중....와이프가좋아하네요
2,80점,삼성닷컴,2024.03.09.,"
배송이 느렸으나 사용하기 좋아요
",배송이 느렸으나 사용하기 좋아요
3,100점,G마켓,2024.03.16.,"
빠릿해요
",제품 빨리 배송되고 좋아요
4,100점,위메프,2024.03.26.,"
당일 배송으로 잘 사용중입니다.
",당일 배송으로 잘 사용중입니다.
5,100점,11번가,2024.04.02.,"
최고예요
",빠른배송감사합니다.잘쓰겠습니다.
6,100점,삼성닷컴,2024.04.05.,"
기사님이 너무 친절하며 좋습니다
",기사님이 너무 친절하며 좋습니다
7,100점,G마켓,2024.04.11.,"
너무 좋네요
",배송이 하루만에민트색 너무예뻐요
8,100점,옥션,2024.04.17.,"
빠른배송으로 잘 쓰고 있어요~~
",빠른배송으로 잘 쓰고 있어요~~
9,100점,G마켓,2024.05.13.,"
잘 받았습니다~~~!!!!
",당일배송에 당일 수령 했습니다~~~!!!
0,100점,11번가,2024.05.22.,"
최고예요
",사용하기도 편하고 아주 마음에 듭니다  구매하길 잘한것 같습니다
1,80점,삼성닷컴,2024.05.23.,"
아버지 전에 쓰던 폰이 고장나서 급하게 구매해서 교체해드렸네요....
",아버지 전에 쓰던 폰이 고장나서 급하게 구매해서 교체해드렸네요.
2,100점,옥션,2024.03.01.,"
감사합니다  잘사용할게요
",감사합니다  잘사용할게요
3,100점,11번가,2024.03.20.,"
최고예요
",안전하고 빠른 배송 고맙습니다
4,100점,G마켓,2024.03.22.,"
배송빨라요
",쿠폰사용하여 싸게 샀어요
5,100점,옥션,2024.03.24.,"
조금 무겁긴 하지만 좋습니다.
",조금 무겁긴 하지만 좋습니다.
6,100점,옥션,2024.03.24.,"
조금 무겁긴 하지만 좋습니다.
",조금 무겁긴 하지만 좋습니다.
7,100점,삼성닷컴,2024.03.24.,"
마음에 들어요 잘쓰겠습니다!!
",마음에 들어요 잘쓰겠습니다!!
8,100점,위메프,2024.03.28.,"
특가로 싸게구매해서 정말좋아요
",특가로 싸게구매해서 정말좋아요
9,100점,옥션,2024.04.02.,"
s23인줄 알고 구매하였습니다
",s23인줄 알고 구매하였습니다
0,80점,옥션,2024.04.17.,"
세팅이 시간  걸렸지만 좋아요
",세팅이 시간  걸렸지만 좋아요
1,100점,옥션,2024.04.17.,"
싸게 잘 샀습니다.감사합니다.
",싸게 잘 샀습니다.감사합니다.
2,100점,11번가,2024.04.17.,"
최고예요
",아주잘쓰고있습니다 감사합니다!
3,100점,삼성닷컴,2024.05.01.,"
빠른배송배송기사님도 매우 친절하셨습니다상품 맘에 들어요
","빠른배송
배송기사님도 매우 친절하셨습니다
상품 맘에 들어요"
4,100점,G마켓,2024.05.22.,"
s23fe
",무거운거 말고는 실물도 예쁘고 좋습니다
5,100점,11번가,2024.05.23.,"
최고예요
",감사합니다.잘받았읍니다.싸게잘구매했어요.넘감사합니다.수고하세요
6,100점,G마켓,2024.05.25.,"
적극 추천합니다.
","상품은 말할것도 없고 빠른배송, 친절한 응대 감사합니다."
7,100점,옥션,2024.05.26.,"
배송빠르네요~잘쓰겠습니다.
",배송빠르네요~잘쓰겠습니다.
8,100점,G마켓,2024.06.11.,"
잘 받았습니다
",배송도 빠르고 좋아요
9,100점,G마켓,2024.08.18.,"
퍼플
",퍼플밖에 없어서 슬프지만 잘 받았습니다
0,100점,11번가,2024.05.27.,"
최고예요
",싸고 빠르고 좋아요 ㅎㅎ
1,100점,11번가,2024.05.30.,"
최고예요
",배송빠르고 좋아요 !!!
2,100점,옥션,2024.06.06.,"
배송 빠르고 좋아요
",배송 빠르고 좋아요
3,100점,삼성닷컴,2024.06.13.,"
쓸만하고 좋습니다 사은품 없어져서 아쉽네요
",쓸만하고 좋습니다 사은품 없어져서 아쉽네요
4,100점,신세계몰,2024.06.28.,"
배송도 빠르고 좋습니다.
",배송도 빠르고 좋습니다.
5,100점,삼성닷컴,2024.06.29.,"
사용하기 좋아요 부모님 선물로 드렸습니다.
",사용하기 좋아요 부모님 선물로 드렸습니다.
6,80점,11번가,2024.03.09.,"
좋아요
",행사해서 잘 샀어요 좋아요
7,100점,옥션,2024.03.19.,"
좋은 상품 잘 받았습니다.
",좋은 상품 잘 받았습니다.
8,80점,위메프,2024.03.28.,"
구매한 상품 잘 받았습니다
",구매한 상품 잘 받았습니다
9,100점,위메프,2024.03.24.,"
굿굿 빠른배송 감사합니다~
",굿굿 빠른배송 감사합니다~
0,100점,11번가,2024.05.27.,"
최고예요
",싸고 빠르고 좋아요 ㅎㅎ
1,100점,11번가,2024.05.30.,"
최고예요
",배송빠르고 좋아요 !!!
2,100점,옥션,2024.06.06.,"
배송 빠르고 좋아요
",배송 빠르고 좋아요
3,100점,삼성닷컴,2024.06.13.,"
쓸만하고 좋습니다 사은품 없어져서 아쉽네요
",쓸만하고 좋습니다 사은품 없어져서 아쉽네요
4,100점,신세계몰,2024.06.28.,"
배송도 빠르고 좋습니다.
",배송도 빠르고 좋습니다.
5,100점,삼성닷컴,2024.06.29.,"
사용하기 좋아요 부모님 선물로 드렸습니다.
",사용하기 좋아요 부모님 선물로 드렸습니다.
6,80점,11번가,2024.03.09.,"
좋아요
",행사해서 잘 샀어요 좋아요
7,100점,옥션,2024.03.19.,"
좋은 상품 잘 받았습니다.
",좋은 상품 잘 받았습니다.
8,80점,위메프,2024.03.28.,"
구매한 상품 잘 받았습니다
",구매한 상품 잘 받았습니다
